PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f0-BOTH-COOLED?67353d9c058f52453d3e994f8-BOTH-COOLED;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f6-BOTH-COOLED;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f6-BOTH-AMBIENT;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f4-BOTH-AMBIENT?67353d9c058f52453d3e994fa-BOTH-AMBIENT;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f1-BOTH-AMBIENT?67353d9c058f52453d3e994f9-BOTH-AMBIENT;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f3-BOTH-COOLED?67353d9c058f52453d3e994f7-BOTH-COOLED;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f0-BOTH-AMBIENT?67353d9c058f52453d3e994f8-BOTH-AMBIENT;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f5-BOTH-COOLED?67353d9c058f52453d3e994f2-BOTH-COOLED;;
2024-12-05 22:28:00.000;2024-12-06 09:00:00.000;2024-12-06 09:13:58.081;7dd9482ae5647f00c58949a0311a9900;mpp-l5nulgfp-FC9-10;67353d9c058f52453d3e994f4-BOTH-COOLED?67353d9c058f52453d3e994fa-BOTH-COOLED;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd4-BOTH-AMBIENT;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd1-BOTH-COOLED?67353d9b058f52453d3e98dda-BOTH-COOLED;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd5-BOTH-COOLED?67353d9b058f52453d3e98dd3-BOTH-COOLED;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd6-BOTH-COOLED?67353d9b058f52453d3e98ddc-BOTH-COOLED;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd1-BOTH-AMBIENT?67353d9b058f52453d3e98dda-BOTH-AMBIENT;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd7-BOTH-COOLED?67353d9b058f52453d3e98dd2-BOTH-COOLED;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd4-BOTH-COOLED;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd0-BOTH-AMBIENT?67353d9b058f52453d3e98dd9-BOTH-AMBIENT;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd8-BOTH-AMBIENT?67353d9b058f52453d3e98ddb-BOTH-AMBIENT;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd7-BOTH-AMBIENT?67353d9b058f52453d3e98dd2-BOTH-AMBIENT;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd6-BOTH-AMBIENT?67353d9b058f52453d3e98ddc-BOTH-AMBIENT;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd5-BOTH-AMBIENT?67353d9b058f52453d3e98dd3-BOTH-AMBIENT;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd0-BOTH-COOLED?67353d9b058f52453d3e98dd9-BOTH-COOLED;;
2024-12-05 23:00:00.000;2024-12-06 09:30:00.000;2024-12-06 09:11:37.289;268382a7b2e7b16213b6d7714c180357;mpp-l5nulgfp-FC9-13;67353d9b058f52453d3e98dd8-BOTH-COOLED?67353d9b058f52453d3e98ddb-BOTH-COOLED;;
